id,Smiles,Tg,Tm,Eg
9001,[*]c1sc(cc1)c1sc(cc1)c1sc(cc1)[Si]([Si]([Si]([Si]([Si]([Si]([*])(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,,350.0,
7531,[*]NC(=O)c1ccc(cc1)C[*],,300.0,
10425,[*]C=CCCCCCCCCCC(Cl)CCCCCCCCC[*],,,5.874
5084,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)[*])cc1,244.0,,
1139,[*]OC(=O)c1ccc(cc1)C(=O)OCC(C(C[*])CCCCCCCCCC)CCCCCCCCCC,-38.0,,
10746,[*]Oc1ccc(NC(=C(C#N)C#N)c2ccc(C(Nc3ccc([*])cc3)=C(C#N)C#N)cc2)cc1,,,2.4883
884,[*]c1sc2cc3c(cc2n1)sc(n3)c1ccc(cc1)Oc1ccc(cc1)[*],350.0,,
9414,[*]CC(C)CO[*],,,5.976
6441,[*]OC(=O)OCCC[*],-22.38,37.33333333,
4181,[*]c1sc(cc1CCCCCCOC(=O)Cc1ccccc1)[*],45.0,,
1289,[*]OC(=O)c1cc(c(cc1)c1c(cc(cc1)C(=O)OCC[*])C)C,73.0,,
406,[*]C(C[*])(C(=O)OCCCC)Cl,42.0,,
3493,[*]Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCC(=O)[*])C(=O)OCCCCCCCC,40.0,,
11372,[*]CCNC(=O)CCCCCCCCCCCCCCCCC(=O)N[*],,,5.9348
2976,[*]Oc1cc2c(cc1)cc(cc2)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)[*],199.0,,
1850,[*]Oc1c(cc(cc1)Cc1cc(c(cc1)OC(=O)[*])C)C,51.0,239.0,
7519,[*]NC(=O)c1cc(ccc1)C(=O)NCC1C(C1)C[*],,220.0,
8598,[*]Oc1ccc(cc1)OCc1ccc(cc1)COc1ccc(cc1)OCCCCCCCCCC[*],,185.85,
8108,[*]OC(=O)c1ccc(cc1)CC[*],,185.0,
11906,[*]c1ccc(-c2ccc([*])c(C)c2)cc1C,,,3.8863
4763,[*]Nc1c(cc(c(c1)[N+](=O)[O-])NC(=O)CCCCCCCCC(=O)[*])C=Cc1ccc(cc1)N(C)C,159.0,,
3995,[*]Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)[*],268.0,,
2902,[*]Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(c(c(c(c1F)F)C(=O)c1c(c(c(c(c1F)F)[*])F)F)F)F)(C(F)(F)F)C(F)(F)F,148.69,,
1860,[*]Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)[*])Cl)(C)C)Cl,145.67,206.0,
6592,[*][N+](CCCCCCCCCC[*])(C)C,66.69,,
10858,[*]c1cc(CCCCCCCC)c([*])s1,,,2.5682
6556,[*]S(=O)(=O)c1ccc(cc1)C#Cc1ccc(cc1)N(CC(CCC[*])O)CCCC,48.0,,
2699,[*]C(C[*])C(=O)OCCCOc1ccc(cc1)C(=O)OCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,48.0,,
2461,[*]C(C[*])C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc12,15.0,,
9983,[*]CC(C)(CCCC)C(=O)N[*],,,6.0622
11309,[*]Nc1ccc(NC(=O)C=Cc2ccc(C=CC([*])=O)cc2)cc1,,,3.0305
7943,[*]OC(=O)NCCSCCCSCCNC(=O)OCC1CCC(CC1)C[*],,104.5,
38,[*]C(=CCC[*])C(C)C,-47.0,,
1616,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)OC(=O)[*])cc1,230.0,,
897,[*]Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)NC(=O)c1ccc(cc1)[*])(C(F)(F)F)C(F)(F)F,218.0,,
11600,[*]C(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,,,1.8778
3063,[*]OC(C[*])CSC(C)C,-44.0,,
10338,[*]CCC1CCC([*])C1,,,7.1099
10432,[*]C=C([*])CNS(=O)(=O)Cc1ccccc1,,,3.9211
7631,[*]Nc1cc(ccc1)C=CC(=O)C=Cc1cc(ccc1)NC(=O)c1ccc(cc1)C(=O)[*],,320.0,
8572,[*]Oc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)Nc1ccc(cc1)OCCCCC[*],,434.0,
6037,[*]c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c(ccc(c2)NC(=O)[*])N=Nc2ccc(cc2)[N+](=O)[O-])C)C)cc1,278.0,,
1593,[*]OC(C(OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)[*])c1occc1)c1occc1,74.0,168.0,
8995,[*]c1sc(cc1)c1sc(cc1)[Si]([*])(c1ccc(cc1)OC)C,,138.0,
1133,[*]OC(=O)c1cc(ccc1)C(=O)OCCCCCCCCCC[*],-22.5,34.33333333,
2828,[*]Oc1c(cc(cc1C(C)C)[*])C(C)C,152.4,,
8383,[*]Oc1c(cc(cc1)OC(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)[*])Cl,,166.0,
8871,[*]c1cncc(c1)C(=O)NCCCCCCCCCCNC(=O)[*],,210.0,
9497,[*]CC(CO[*])C(C)(C)C,,,5.7599
7269,[*]N1CCN(CC1)C(=O)CC/C=C/CCC(=O)[*],,252.0,
11392,[*]Nc1cccc(NC(=O)C=CC([*])=O)c1,,,3.628
11714,[*]C=Cc1ccc(-c2ccc(C=Cc3cc([*])ncn3)cc2)cc1,,,2.7379
9608,[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4([*])OC(=O)c5ccccc54)cc3)c2)cc1,,,3.9147
376,[*]C(C[*])(C(=O)OC1CC(CC(C1)C)(C)C)C,125.0,,
1217,[*]Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)c1cc(ccc1)C(=O)[*])C)(C)C)C,187.0,,
6971,[*]C(C([*])OCCCC)C,,100.0,
8138,[*]OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCCCCCCCCCCCCCCCCCCC[*],,113.5,
10471,[*]CC([*])(C)C(=O)OCc1ccc(Cl)cc1,,,4.9536
8737,[*]SCCSCCCCCC[*],,84.0,
9073,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCCOC(=O)c1cc(cc(c1)OCCCCCCOc1ccc(cc1)N=Nc1ccc(cc1)C#N)C(=O)OCCCCCC[*],,143.0,
287,[*]C(C[*])OC(=O)C(C)(C)C,86.0,,
6714,[*]O[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si](C#C[Si]([*])(C)C)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,-12.6,40.0,
12019,[*]CC(S1)=CC=C1C(=S)C(S2)=CC=C2[*],,,2.5715
10760,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1O,,,5.6034
2142,[*]C(C[*])c1ccc(cc1)C([Sn](C)(C)C)[Sn](C)(C)C,140.0,,
9359,[*]CCCCCCCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCO[*],,,5.4741
1043,[*]SC(CC[*])C,-59.0,,
2125,[*]C1CC(CC1)[*],65.1,,
7058,[*]C(C[*])Cc1cc(cc(c1)C)C,,249.5,
8216,[*]OC1CCC(CC1)OC(=O)CCCCCCC(=O)[*],,181.0,
9127,[*]CC([*])c1ccc(C)nc1,,,4.8601
797,[*]OC(C([*])CCl)CCl,95.0,235.0,
4927,[*]Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)CCCCCCCCC(=O)[*],85.0,,
5357,[*]c1cc2c(C(=O)N(C2=O)c2c(ccc(c2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)C)cc1,307.0,,
11986,[*]C(C=C1)=CC=C1C(S2)=CC=C2C(S3)=CC=C3O[*],,,3.9319
9757,[*]Cc1ccc(COC(=O)CCC(=O)O[*])cc1,,,5.464
11365,[*]Nc1cc(NC(=O)c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,,,3.5149
6854,[*]c1c(cc(cc1)C=C[*])OCc1cc(cc(c1)OCC(CCCC)CC)OCCC(CCCC(C)C)C,227.0,,
6131,[*]c1cnc(s1)N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,320.2,,
11426,[*]Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)Nc3cc(NC([*])=O)ccc3C)cc2)cc1,,,4.0981
6758,[*]O[Si](c1ccc(cc1)c1ccc(cc1)[Si]([*])(C)C)(C)C,67.0,,
2093,[*]c1ccc(cc1)c1c(cc(c(c1c1ccccc1)c1ccccc1)c1cc(ccc1)c1c(c(c(c(c1)c1ccccc1)c1ccc(cc1)CCCCCC[*])c1ccccc1)c1ccccc1)c1ccccc1,215.0,,
5763,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)[*])cc1,237.0,425.0,
7240,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCC[*])cc1,,310.0,
2221,[*]C(C[*])c1c(ccc(c1)C(=O)OCCCCCCCCCC)c1ccc(cc1)OCCCCCCCC,44.0,,
1719,[*]N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)c1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)[*])ccc1,277.0,,
10807,[*]CCNC(=O)c1ccc(O[*])cc1,,,5.0314
3806,[*]OCC(C[*])(COCCOCCOCCOC)C,-18.0,,
554,[*]C(C(CC[*])(F)F)(F)F,-108.0,270.6,
1951,[*]N1CCN(CC1)C(=O)c1c(cccc1)c1c(cccc1)C(=O)[*],193.0,,
5018,[*]Nc1c2c(ccc1)c(ccc2)NC(=O)Nc1cc(cc(c1)C(=O)Nc1ccc2C(=O)c3c(C(=O)c2c1)cccc3)NC(=O)[*],178.0,,
4190,[*]c1sc(nn1)c1ccc(cc1)OC(=O)CCCCCCCCC(=O)Oc1cc(ccc1)C=C[*],55.0,105.0,
7185,[*]N(CC[*])C(=O)C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,,245.0,
11992,[*]C(C=C1)=CC=C1C(S2)=CC=C2OC(=S)[*],,,3.0996
2554,[*]C(C[*])(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C#N)C,43.0,,
8487,[*]Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)[*],,293.0,
9844,[*]CCCCCCCNC(=O)c1ccc(C(=O)N[*])cc1,,,4.6365
10457,[*]CC([*])C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,,,5.7825
4918,[*]N(c1ccc(cc1)C(=O)[*])CCCCC,83.5,291.0,
7921,[*]OC(=O)NCCNC(=O)OCC[*],,225.0,
12194,[*]NC(C=C1)=CC=C1OC(C=C2)=CC=C2[*],,,3.6519
2302,[*]C(=C[*])CCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCC,38.25,,
10154,[*]c1ccc(C(=O)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,,,2.9955
1151,[*]OC(=O)C(=O)OCCCCCC[*],66.5,71.0,
1681,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)Cc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,254.0,,
2187,[*]C(C[*])c1c(c(c(c(c1F)F)OCC(C(F)(F)F)(F)F)F)F,53.0,,
1986,[*]O[Si](O[Si](O[Si]([*])(c1c(c(c(c(c1F)F)F)F)F)c1c(c(c(c(c1F)F)F)F)F)(C)C)(C)C,-42.0,,
11284,[*]CNC(=O)CCCCCCCCCCC(=O)N[*],,,6.1331
10002,[*]CCCCCCNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)N[*],,,5.992
10811,[*]Oc1ccc(C(=O)CNCCCCCCCCNCC(=O)c2ccc([*])cc2)cc1,,,3.8153
2228,[*]C(C[*])c1c(ccc(c1)C(=O)Oc1ccc(cc1)OCC)C(=O)Oc1ccc(cc1)OCC,112.0,,
7592,[*]NNC(=O)CCCCCCCCCCCC(=O)[*],,185.0,
11047,[*]CCCCCOC(=O)CCCCCNC(=O)O[*],,,6.3976
2897,[*]Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)[*])(C)C,143.0,,
8774,[*][NH+]1CC=C(C=C1)C1=CC[NH+](C=C1)Cc1c(cccc1)C[*],,131.0,
10831,[*]Oc1ccc(C=Nc2ccc(N=Cc3ccc([*])cc3)cc2)cc1,,,2.8416
4204,[*]c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc2c(c1CCCCC)sc(c2)[*])CCCCCC,126.0,,
5080,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)[*])cc1,258.0,,
8616,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OC(=O)c1c(cccc1)C=Cc1ccc(cc1)C=Cc1c(cccc1)C(=O)[*],,300.0,
3577,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])OC(=O)C=Cc1occc1)(C)C,107.2,,
3622,[*]Oc1ccc(cc1)NC(=C(C#N)C#N)c1cc2c(cc1)cc(cc2)C(=C(C#N)C#N)Nc1ccc(cc1)[*],280.0,,
9830,[*]CCCCCCNC(=O)CCP(=S)(CCC(=O)N[*])c1ccccc1,,,4.6741
1264,[*]OC(COC(=O)c1ccc(cc1)C(=O)[*])C,91.71,107.25,
1665,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)[*])cc1,235.78,419.25,
1370,[*]NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)NCC1CC(CCC1)C[*],200.0,293.0,
9847,[*]CCCCCCCCNC(=O)CCCCCCC(=O)N[*],,,5.7761
2752,[*]C(C([*])(Cl)[2H])([2H])[2H],85.0,,
6893,[*]c1cc2C3(CC(CC(C3)(C)C)(C)C)c3c(c2cc1)ccc(c3)c1cc2C(c3c(c2cc1)ccc(c3)[*])(CCCCCCCC)CCCCCCCC,132.0,,
6845,[*]c1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C([*])c1ccc(cc1)OC)OC)c1ccc(cc1)OC,170.0,,
3775,[*]c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)c1c(cc(c(c1)OCCCCCC)c1ccc(cc1)Oc1ccc(cc1)[*])OCCCCCC,103.0,,
8967,[*]c1sc(c(c1OCCCC)OCCCC)C=C[*],,168.0,
1460,[*]Nc1cc(ccc1)NC(=O)CCCCCCC(=O)[*],115.5,252.0,
6736,[*]O[Si]([*])(CCCOCCOC)CCCOCCOC,-55.0,,
10375,[*]CC([*])n1c2ccc(I)cc2c2cc(I)ccc21,,,2.9408
4496,[*]Oc1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-])C(=O)[*])OCCCCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-],50.0,,
1823,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCOC(=O)OCCCCCCOC(=O)OCCC[*])cc1,55.0,,
4072,[*]Oc1cc2c(cc1)ccc(c2)OCCNC(=O)c1cc(ccc1)C(=O)NCC[*],143.0,,
6093,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)[*])C)c2cc(ccc2)C(F)(F)F)C)cc1,312.9,,
5415,[*]N1C(=O)C(=C(C1=O)c1ccccc1)c1ccc(cc1)C1=C(C(=O)N(C1=O)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)[*])c1ccccc1,257.67,,
865,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)[*],311.0,398.0,
12062,[*]CCNC(S1)=CC=C1[*],,,3.9675
9734,[*]CCCCCCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCCNC(=O)c2ccc(C(=O)O[*])cc2)cc1,,,4.6196
8980,[*]c1sc(cc1)[Si]([*])(CCCCCC)C,,99.0,
11005,[*]c1cc(C(C(=O)OC)C(=O)OC)c([*])s1,,,2.7717
11586,[*]c1ccc(Oc2ccc(-n3c(=O)c4c(F)c5c(=O)n([*])c(=O)c5c(F)c4c3=O)cc2)cc1,,,2.0451
1632,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C(C([*])(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,186.0,,
9838,[*]Nc1cccc2c(NC(=O)c3cccc(C([*])=O)c3)cccc12,,,3.1462
5088,[*]N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)[*])cc1,287.0,,
7063,[*]C(C[*])OC(=O)CCCCCCCCCCCCCCCCCCCCC,,57.0,
5878,[*]N1C(=O)c2c(C1=O)cc(c(c2)c1ccc(cc1)[Si](C)(C)C)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)[*])(C(F)(F)F)C(F)(F)F)cc1c1ccc(cc1)[Si](C)(C)C,365.0,,
1471,[*]N1C(CN(C(C1)C)C(=O)c1ccc(cc1)C(=O)[*])C,350.0,,
8449,[*]Oc1ccc(cc1)C(=Cc1ccc(cc1)OC(=O)CCCCCCCC(=O)[*])C,,454.0,
313,[*]C(C[*])CNc1c(cc(cc1)[N+](=O)[O-])C,151.0,,
176,[*]C(C[*])c1ccncc1,160.66,,
4850,[*]Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)[*])(P1(=O)c2ccccc2c2ccccc2O1)P1(=O)c2ccccc2c2ccccc2O1,245.0,,
7870,[*]OC(=O)COCC(=O)OCCOCC[*],,4.0,
9749,[*]CC(C)(C)COC(=O)CCCCCCCCC(=O)O[*],,,6.6996
10248,[*]Oc1ccc(C(C#N)(c2ccccc2)c2ccc(OC([*])=O)cc2)cc1,,,5.0272
3758,[*]OP(=O)(N=Nc1ccc(cc1)CCOC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)OCCc1ccc(cc1)N=NP(=O)(OCC[*])OC)OC,84.0,,
9442,[*]Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc([*])cc4)cc3)cc2)cc1,,,3.8798
4356,[*]Oc1ccc(cc1)C1(c2cc(ccc2c2ccc(cc12)[N+](=O)[O-])N(C)C)c1ccc(cc1)OC(=O)CCCCC(=O)[*],150.0,,
10435,[*]CC([*])C(=O)NCC,,,5.2246
1991,[*]O[Si](CCC(C(C(C(C(C(C(C(C(C(CC[Si]([*])(CCC(F)(F)F)C)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(CCC(F)(F)F)C,-11.0,,
12281,[*]C(F)(F)C(=O)C(F)(F)C(=O)[*],,,4.4683
4593,[*]OC(COC(=O)c1cc(ccc1)c1ccc(cc1)C(=O)[*])COc1ccc(cc1)N=Nc1ccc(cc1)C#N,135.0,,
7087,[*]C1(C(=O)C(CCC1)C[*])CO,,111.5,
