id,Smiles,Tg,Tm,Eg
3028,[*]OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCCOCCOCC[*],4.0,,
12,[*]C(CC[*])(C)C,10.97,65.0,
2206,[*]C(C[*])c1c(ccc(c1)c1ccc(cc1)C(=O)OC(CC)C)c1ccc(cc1)C(=O)OC(CC)C,212.5,,
10306,[*]Cc1cc(C)c([*])cc1C,,,5.0056
7692,[*]OC(=O)C(C[*])(CCCC)CCCC,,245.0,
8024,[*]OC(=O)c1cc(ccc1)c1cc(ccc1)C(=O)OCCC[*],,77.0,
9978,[*]NC(C([*])=O)C(C)CC,,,5.462
10052,[*]CCCCCCCCCCOC(=O)NCCCCCCCCCCNC(=O)O[*],,,6.2681
11366,[*]Nc1cc(NC(=O)c2ccc3cc(C([*])=O)ccc3c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,,,2.7406
4383,[*]C1(c2c(C(=O)N1c1ccccc1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)[*])(C)C,255.0,,
4749,[*]c1n(cnc1C(=O)NCCNC(=O)[*])C,189.0,,
9507,[*]CNC(=O)OCc1ccc(COCc2ccc(COC(=O)NCc3ccc(C(C)(C)c4ccc([*])o4)o3)o2)o1,,,4.4843
12261,[*]C(F)(F)C(F)(F)CC(C=C1)=CC=C1[*],,,5.1278
8917,[*]c1ncc(cc1)C(=O)NNC(=O)c1cc(ccc1)C(=O)NNC(=O)[*],,345.0,
9351,[*]CCCCCCC(=O)NCCCCCCNC(=O)CCCCCCO[*],,,5.7692
3780,[*]Oc1c(cc(cc1)S(=O)(=O)c1cc(c(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)[*])C)(C(F)(F)F)C(F)(F)F)C)Br)Br,230.8,,
9887,[*]CCCCCCCCCNC(=O)CCCCCC(=O)N[*],,,5.9578
10310,[*]CCc1ccc([*])c(Br)c1,,,5.0525
9004,[*]c1sc(cc1C(=O)OCCCCCCCCCCCC)c1sc(cc1)[*],,210.0,
6735,[*]O[Si]([*])(CCc1ccc(cc1)O)C,39.0,,
1242,[*]Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)CCCCCCCCC(=O)[*])(C)C,14.25,243.75,
3254,[*]Oc1ccc(cc1)C=Nc1ccc(cc1)N=Cc1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)[*])(c1ccccc1)c1ccccc1,230.0,,
5119,[*]C1(c2c(C(=O)N1)cccc2)c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)[*])cc1,298.0,,
6015,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)Cc2ccc(cc2)NC(=O)Nc2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,229.0,,
9515,[*]Oc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc([*])cc4)cc3)cc2)c(C)c1C,,,3.2842
3522,[*]c1sc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c(cc(cc1)[*])C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(F)(F)F,153.33,,
11018,[*]Oc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC([*])=O)cc2)cc1,,,4.7541
1926,[*]N(CC[*])C(=O)CCC(=O)OC,31.0,,
9716,[*]CC(CCCC)(CCCC)C(=O)O[*],,,6.671
445,[*]C(C[*])C(=O)OCc1ccc(cc1)C#N,44.0,,
6508,[*]c1c(nnc(n1)c1nc(ccc1)c1nc(c(nn1)c1ccccc1)c1ccc(cc1)Cc1ccc(cc1)[*])c1ccccc1,205.0,,
3085,[*]c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)C2(c3ccccc3C(=O)c3ccccc23)c2ccc(cc2)[*])cc1,340.0,,
2016,[*][Si](C/C=C\C[*])(C)C,-57.5,25.0,
10326,[*]C12CC3CC(C1)CC([*])(C3)C2,,,5.7519
4589,[*]OC(COC(=O)c1c2c(c(cc1)C(=O)[*])cccc2)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,117.0,,
1906,[*]Oc1c(cc(cc1C)C(c1cc(c(c(c1)Cl)OC(=O)[*])C)(C)C)Cl,154.0,162.5,
6865,[*]c1c(cc(c(c1)OC)C=C[*])OCCCCCCCC,58.0,,
1330,[*]NC(=O)CCCCC(=O)NCCCP(CCC[*])CC(C)C,71.0,,
1154,[*]OC(=O)CC[*],-24.18,89.753125,
9778,[*]CCC(=O)OCCOC(=O)CCN1CCN([*])CC1,,,5.0863
9790,[*]C(=O)OCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)cc1,,,2.9577
7455,[*]NC(=O)CCCCCCCCCCCCC(=O)NCCCCC[*],,178.0,
11451,[*]c1ccc(C(C=CC)c2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,,,2.5577
6096,[*]c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)C)c2cc(ccc2)C(F)(F)F)C)cc1,286.1,,
10903,[*]C(c1ccccc1)=c1ccc(=c2ccc(=C(c3ccccc3)c3ccc(-c4ccc([*])s4)s3)s2)s1,,,1.4486
10933,[*]c1ccc(-c2ccc(-c3ccc([*])s3)s2)cn1,,,2.3342
3955,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCCCCCC[*])(C)C,36.39,98.1,
8835,[*]c1cc2C(c3c(-c2cc1)ccc(c3)c1ccc(cc1)[*])(CCCCCCOc1cc(ccc1)CCCCCCCCCCCCCCC)CCCCCCOc1cc(ccc1)CCCCCCCCCCCCCCC,,116.0,
4489,[*]OC(=O)c1c(cc(cc1)C(=O)OCCN(CC[*])c1ccc(cc1)c1oc2c(n1)ccc(c2)[N+](=O)[O-])OCCC,119.0,,
2189,[*]C(C[*])c1c(c(c(c(c1F)F)OC)F)F,94.0,,
330,[*]C(C[*])C(=O)OCCCC,-31.07,45.0,
1304,[*]NC(=O)CCCCC(=O)NCCCCCC[*],55.55,258.8580952,
1031,[*]OC(C[*])C[N-][N+]#N,-44.57,,
1322,[*]NC(=O)CCCCCCCCCC[*],46.15,196.7257353,
12414,[*]CCCCCCCCC(=O)NCCCCCCNC(=O)CCCCO[*],,,5.7863
12390,[*]C=CC1CC([*])C(C#N)([Si](C)(C)O[Si](C)(C)C)C1,,,5.5917
10951,[*]c1sc(-c2cc(SCC(C)CC)c([*])s2)cc1SCC(C)CC,,,1.6105
4707,[*]OC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCCCC[*],45.0,,
7315,[*]NC(=O)C(=O)NCCCCCCCNC(=O)CCCCCCCCC(=O)NCCCCCCC[*],,248.0,
9058,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCCCCC[*],,430.0,
8501,[*]Oc1ccc(cc1)C(=O)OCCOC(=O)C[*],,140.0,
10738,[*]C=NCCN=Cc1ccc(Sc2ccc([*])o2)o1,,,3.3427
8020,[*]OC(=O)c1cc(ccc1)C(=O)OCCNC(=O)c1ccc(cc1)C(=O)NCC[*],,323.0,
7358,[*]NC(=O)C(C(=O)NCCCCCCCC[*])CCCCCCCCCCCC,,125.0,
5299,[*]N1C(=O)c2c(C1=O)cc(cc2)P(=O)(c1cc2c(C(=O)N(C2=O)c2ccc(cc2)[*])cc1)c1ccccc1,366.0,,
9077,[*]n1c(=O)c2cc3c(cc2c1=O)c(=O)n(c3=O)CCC[Si](O[Si](CCC[*])(C)C)(C)C,,210.0,
11245,[*]C(=O)CCP(=O)(CCC(=O)N1CCN([*])CC1)c1ccccc1,,,4.8984
10653,[*]CC(COc1ccc(-c2ccc(C#N)cc2)cc1)O[*],,,4.4378
593,[*]OC(C[*])COCCCCCC,-85.5,44.0,
9742,[*]OC(C)CCOC(=O)c1cccc(C([*])=O)c1,,,5.0532
1940,[*]c1nc2c(nc1)cc(cc2)c1ccc2c(nc(cn2)c2ccc(cc2)[*])c1,376.0,,
9516,[*]Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc([*])cc5)c5ccccc5-c5ccccc54)cc3)cc2)cc1,,,4.0393
7617,[*]Nc1c(cccc1)C=CC(=O)[*],,191.6,
7482,[*]NC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCc1ccc(cc1)CC[*],,230.0,
9976,[*]C(=O)C(NC(=O)C1CCCN1C(=O)C1CCCN1[*])c1ccccc1,,,5.0377
10420,[*]C=CC1CC([*])C(C(=O)Oc2ccccc2)C1C(=O)Oc1ccccc1,,,5.2819
9140,[*]CC([*])OC(=O)C(F)(F)F,,,6.7842
8581,[*]Oc1ccc(cc1)OC(=O)c1c(cccc1)C=Cc1ccc(cc1)C=Cc1c(cccc1)C(=O)[*],,300.0,
6186,[*]N1C(=O)c2c(C1=O)cc(cc2)NC(=O)OCCOc1ccc(cc1)C(c1ccc(cc1)OCCOC(=O)Nc1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)[*])C)cc1)(C)C,211.0,,
7470,[*]NC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCC[*],,167.0,
5735,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,250.0,,
8866,[*]c1ccc(cc1)Cc1ccc(cc1)CC[*],,252.5,
455,[*]C(C[*])(C(=O)OC(C(C)(C)C)C)C,108.0,,
1669,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)cc1,261.3,,
2061,[*]N=P([*])(N1CCCCC1)N1CCCCC1,19.0,,
2979,[*]Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)[*])(C)C,154.0,,
11166,[*]Oc1ccc(N=Nc2ccc(C([*])=O)cc2)cc1C,,,2.9443
3037,[*]Oc1cc(c(cc1)CCc1ccc(cc1)OCCCC[*])C,24.9,,
7665,[*]OC([*])CCC#N,,161.0,6.5576
4187,[*]c1sc(cc1CCCCCCCCCCCC)c1sc(c(c1)CCCCCCCCCCCC)c1cc2cc3c(cc2cc1)cc(cc3)[*],158.0,,
7822,[*]OC(=O)CCCCCCCCCCC(=O)OCc1ccc(cc1)C[*],,92.0,
10785,[*]OP(=O)(Oc1ccccc1)Oc1ccc([*])cc1,,,5.1351
5596,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)C2CCC(CC2)CC2CCC(CC2)[*])cc1,242.0,,
10249,[*]Oc1c(C)cc(C(C)(C)c2cc(C)c(OC([*])=O)c(C)c2)cc1C,,,5.1025
4502,[*]Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCC)OC(=O)CCCCCCCCCCCCCCC(=O)[*])OC(=O)c1ccc(cc1)OCC,31.0,154.0,
5769,[*]N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)C[*])cc1)(C(F)(F)F)C(F)(F)F,241.0,,
3939,[*]Oc1cc(c(cc1)S(=O)(=O)c1c(cc(cc1)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)[*])C)(C(F)(F)F)C(F)(F)F)C)C(O)(C(F)(F)F)C(F)(F)F)C(O)(C(F)(F)F)C(F)(F)F,196.0,,
8250,[*]OCCCC(=O)NCCCCCCNC(=O)CCCC[*],,160.0,
5479,[*]N1C(=O)c2c(C1=O)cc(cc2)c1ccc(cc1)c1cc2c(C(=O)N(C2=O)CCCCCCOC(=O)c2cc(cc(c2)OCCCCCCOc2ccc(cc2)N=Nc2ccc(cc2)C#N)C(=O)OCCCCCC[*])cc1,67.0,120.0,
1642,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,281.0,,
8745,[*]SSCCCCCCSSCCCCCCCC[*],,43.0,
585,[*]OC(C[*])COC,-62.0,57.0,
9267,[*]C1C=CC([*])CC1,,,5.6051
11898,[*]CC(=O)C1CCC([*])C1=O,,,4.8874
2197,[*]C(C[*])c1ccc(cc1)B(c1ccc(cc1)C(C)(C)C)Oc1c2ncccc2c(cc1)Cl,238.0,,
11810,[*]Nc1ccc(-c2ccc(NC3=CC(=O)C([*])=CC3=O)cc2)cc1,,,2.1114
10441,[*]CC([*])C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,,,3.0723
8140,[*]OC(=S)c1cc(ccc1)C(=S)OCC[*],,80.0,
4615,[*]Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)CCCCCCC(=O)[*],28.0,,
1688,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCCCCCCCCCC[*])cc1,87.5,,
3160,[*]Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])O)(C)C)O,161.0,,
10584,[*]OC(F)(F)C(F)(F)C([*])(F)F,,,9.4523
1685,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)[*])cc1,233.0,427.0,
3177,[*]Oc1ccc(cc1)NC(=C(C#N)C#N)c1ccc(cc1)c1ccc(cc1)C(=C(C#N)C#N)Nc1ccc(cc1)[*],220.0,,
8916,[*]c1ncc(cc1)C(=O)NNC(=O)[*],,370.0,
12076,[*]CC(=O)CC(S1)=CC=C1[*],,,4.4255
6394,[*]C1C(=O)OC(=O)C1C(C[*])OC(C)C,142.0,,
11798,[*]c1cc(C)c([*])cn1,,,5.1074
11616,[*]C(=O)N1CC(=O)N(C(=O)c2ccc(N3C(=O)c4ccc([*])cc4C3=O)cc2)C1=O,,,3.533
2763,[*]C1C2CC(=CC)C(C1[*])C2,61.4,,
2325,[*]C1C(CC(C1)C=C[*])([Si](O[Si](O[Si](C)(C)C)(C)C)(C)C)C#N,47.0,,
1522,[*]N(C(=O)CCCCCCCCC(=O)N(CC[*])C)C,0.0,75.0,
9675,[*]CC1CCC(COC(=O)CCCCCCC(=O)O[*])CC1,,,6.828
3469,[*]OCCOCCOCCCNC(=O)CNC(=O)C(NC(=O)CCCCCCCCC(=O)NC(C(=O)NCC(=O)NCCC[*])Cc1ccccc1)Cc1ccccc1,36.0,126.0,
8551,[*]Oc1ccc(cc1)CC(=O)OCC[*],,172.0,
1142,[*]Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)[*])CCC(CC)C,237.0,,
1724,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2cc(ccc2)[*])cc1,247.0,,
6238,[*]N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(c(c(c2)Br)Oc2c(cc(cc2Br)[*])Br)Br)cc1,287.0,,
7990,[*]OC(=O)SSSSC(=O)OCCCC[*],,92.0,
8440,[*]Oc1cc(ccc1)Oc1ccc(cc1)Oc1cc(ccc1)OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[*],,264.0,
6344,[*]N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)c2cc(cc(c2)C(=O)Nc2ccc(cc2)OC(=O)c2cc(c(c(c2)OCCCCCCCCCCCC)OCCCCCCCCCCCC)OCCCCCCCCCCCC)c2cc(ccc2)[*])cc1,268.0,,
2450,[*]C(C[*])(C(=O)OCCCCCCC(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C,84.0,,
7484,[*]NC(=O)CCCCCCCCCCCCCCCCCCCCC[*],,145.0,
127,[*]C(C[*])c1ccc(cc1)C(=O)Cc1ccccc1,78.0,,
5889,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)C1(CCCCCCCCCCC1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3CCC(C2)C3)c2ccc(cc2)Oc2ccc(cc2)[*])cc1,259.0,,
5405,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)[*])(C)C)cc1,264.0,,
9563,[*]C(=O)SSCCCCCCSSC(=O)N1CCN([*])CC1,,,4.64
2076,[*]S(=O)(=O)C1C(CCCC1)[*],77.0,284.0,
703,[*]OC(C(C(C([*])(F)F)(F)F)(F)F)(F)F,-60.0,,
9273,[*]CC(C)C=C([*])C,,,5.1994
10561,[*]c1ccc(-c2nc3ccc(-c4ccc5nc([*])oc5c4)cc3o2)cc1,,,2.6967
8386,[*]Oc1c(cc(cc1)OC(=O)c1ccc(cc1)C(=O)[*])CCCCCCCC,,257.0,
4149,[*]c1sc(cc1C(=O)OCCCCCCCCCCOc1ccc(cc1)c1ccc(cc1)OC(=O)c1ccc(cc1)OCC(CCCCCC)F)[*],151.0,,
582,[*]OC(C[*])CCl,-21.5,115.6428571,
11110,[*]Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C([*])=O)cc2OCCCCCCCCCCCC)cc1,,,3.2519
738,[*]Oc1ccc(cc1)C(c1ccc(cc1)OCC(C[*])O)(c1ccccc1)C,115.0,,
2535,[*]C(C[*])C(=O)NC(CS(=O)(=O)O)(C)C,86.33,,
2406,[*]C(C[*])C(=O)OCCCCCCCCOC(=O)c1ccc(cc1)OC(=O)c1ccc(cc1)C#N,15.0,,
9557,[*]CCCCCCCCCCCCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O[*],,,5.0235
10947,[*]C=Cc1csc(-c2cc([*])cs2)c1,,,3.0335
5128,[*]c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)[*])cc1,300.0,,
2948,[*]Oc1ccc(cc1)Sc1ccc(cc1)Sc1ccc(cc1)Sc1ccc(cc1)[*],84.0,238.0,
3446,[*]Oc1ccc(cc1)c1ccc(cc1)OCCCCCCOC(=O)Nc1c(cc(cc1)NC(=O)OCCCCCC[*])C,85.4,198.2,
12084,[*]CC(=O)C(=S)O[*],,,3.8359
3078,[*]c1nc2c(nc1c1ccccc1)cc(cc2)c1cc2c(nc(c(n2)c2ccccc2)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)[*])cc1,263.0,,
2303,[*]C1C(C(C(C1)C=C[*])(OC(C(C(F)(F)F)(F)F)(F)F)F)(F)F,77.0,,
6646,[*]Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)Nc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)[*])(c1ccccc1)O)(c1ccccc1)O)(C)C)(C)C,177.0,,
3981,[*]Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCCCCCC[*])OC)CCC1)OC,60.0,,
9116,[*]CC([*])c1cc(Br)ccc1OCCCC,,,4.5078
2372,[*]C(C(C(C[*])OC)C(=O)OC)C(=O)OC,59.5,,
4189,[*]SSCCCC[*],-55.0,40.5,
11806,[*]Nc1ccc([*])cc1S(=O)(=O)O,,,2.9815
12412,[*]CCCCCNC(=O)CCCCCCOCCCCCCC(=O)NCCCCCO[*],,,5.8389
8335,[*]Oc1c(c(c(c(c1F)F)c1c(c(c(c(c1F)F)OCC(C(C(C[*])(F)F)(F)F)(F)F)F)F)F)F,,145.0,
7336,[*]NC(=O)C(=O)NCCNC(=O)CCCCCCC(=O)NCC[*],,348.0,
6012,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)P(=O)(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2nc(ccc2)NC(=O)[*])c2ccccc2)cc1,156.0,,
2380,[*]C(C[*])C(=O)OC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,9.0,,
5352,[*]c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C(C)C)Cc2cc(c(c(c2)C(C)C)N2C(=O)c3c(C2=O)cc(cc3)C([*])(C(F)(F)F)C(F)(F)F)C(C)C)C(C)C)cc1,278.5,,
650,[*]Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCOC[*],57.0,192.0,
5192,[*]N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCC(=O)Nc2ccc(cc2)NC(=O)CCC[*])cc1,209.0,,
4526,[*]OC(=O)c1cc(cc(c1)OCCN(c1ccc(cc1)S(=O)(=O)CCCCCCCC)C)C(=O)OCCN(CC[*])c1ccc(cc1)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,80.0,,
7662,[*]OC([*])([2H])[2H],,179.0,
3860,[*]c1nc2c([nH]1)ccc(c2)NC(=O)c1ccc(cc1)OCCOCCOc1ccc(cc1)C(=O)Nc1cc(ccc1)[*],215.0,,
9433,[*]CCOC(=O)NCCOCCOCCNC(=O)O[*],,,6.1403
11914,[*]c1cccc([*])c1N,,,3.8845
10942,[*]c1cc(C#N)c([*])s1,,,1.691
782,[*]Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)[*],250.0,,
1626,[*]c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(C(C(C(C(c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(C(C(C(C([*])(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)cc1,108.5,,
12166,[*]NC(S1)=CC=C1C(S2)=CC=C2C[*],,,3.3296
5513,[*]N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)C)Cc2c(cc(c(c2)C)[*])C)C)cc1,278.0,,
10611,[*]CC(CS(=O)(=O)C(C)C)O[*],,,5.0712
5413,[*]N1C(=O)c2c(C1=O)cc(cc2)S(=O)(=O)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C2(c3ccccc3c3ccccc23)c2ccc(cc2)[*])cc1,392.0,,
9475,[*]Oc1ccc(NC(=O)CCCCCCCCCCC(=O)Nc2ccc([*])cc2)cc1,,,4.4722
